site,rn,sub_cat,mbpv,totalmbpv,percent
无锡,34,个性写真,206,92253,0.0022329897
无锡,35,三星级酒店,204,92253,0.0022113102
无锡,36,公园,193,92253,0.0020920729
无锡,37,游乐游艺,190,92253,0.0020595536
无锡,38,亲子摄影,189,92253,0.0020487139
无锡,39,银行,161,92253,0.0017452007
无锡,40,食品茶酒,157,92253,0.0017018417
无锡,41,花店,145,92253,0.0015717646
无锡,42,台球室,126,92253,0.0013658092
无锡,43,游泳馆,125,92253,0.0013549695
无锡,44,度假村,122,92253,0.0013224502
无锡,45,眼镜店,119,92253,0.001289931
无锡,46,文化艺术,113,92253,0.0012248924
无锡,47,瑜伽,105,92253,0.0011381744
无锡,48,家具家居,104,92253,0.0011273346
无锡,49,NULL,102,92253,0.0011056551
无锡,50,化妆品,102,92253,0.0011056551
杭州,1,杭帮/江浙菜,45027,231203,0.1947509332
杭州,2,小吃快餐,26189,231203,0.1132727517
杭州,3,面包甜点,15401,231203,0.0666124575
杭州,4,咖啡厅,11041,231203,0.0477545707
杭州,5,火锅,8986,231203,0.0388662777
杭州,6,粤菜,7796,231203,0.0337192856
杭州,7,自助餐,7700,231203,0.0333040661
杭州,8,日本料理,7544,231203,0.0326293344
杭州,9,西餐,7171,231203,0.0310160335
杭州,10,电影院,6474,231203,0.0280013668
杭州,11,经济型酒店,6380,231203,0.0275947976
杭州,12,创意菜,6296,231203,0.0272314806
杭州,13,韩国料理,5664,231203,0.024497952
杭州,14,川菜,5306,231203,0.0229495292
杭州,15,足疗按摩,5290,231203,0.0228803259
杭州,16,景点/郊游,5098,231203,0.0220498869
杭州,17,五星级酒店,3580,231203,0.0154842281
杭州,18,海鲜,3513,231203,0.0151944395
杭州,19,四星级酒店,3079,231203,0.0133173012
杭州,20,其他,2744,231203,0.0118683581
杭州,21,KTV,2670,231203,0.0115482931
杭州,22,台湾菜,2593,231203,0.0112152524
杭州,23,度假村,2421,231203,0.0104713174
杭州,24,青年旅舍,2288,231203,0.0098960654
杭州,25,美发,2090,231203,0.0090396751
杭州,26,酒吧,1954,231203,0.0084514474
杭州,27,东南亚菜,1911,231203,0.0082654637
杭州,28,茶馆,1804,231203,0.0078026669
杭州,29,公寓式酒店,1555,231203,0.0067256913
杭州,30,美容/SPA,1395,231203,0.0060336587
杭州,31,洗浴,1382,231203,0.0059774311
杭州,32,婚纱摄影,1086,231203,0.0046971709
杭州,33,超市/便利店,1008,231203,0.004359805
杭州,34,美甲,959,231203,0.0041478701
杭州,35,综合商场,910,231203,0.0039359351
杭州,36,三星级酒店,853,231203,0.0036893985
杭州,37,健身中心,823,231203,0.0035596424
杭州,38,湘菜,807,231203,0.0034904391
杭州,39,服饰鞋包,782,231203,0.0033823091
杭州,40,更多酒店住宿,665,231203,0.0028762603
杭州,41,更多生活服务,496,231203,0.0021453009
杭州,42,银行,490,231203,0.0021193497
杭州,43,精品酒店,477,231203,0.002063122
杭州,44,亲子摄影,439,231203,0.0018987643
杭州,45,眼镜店,435,231203,0.0018814635
杭州,46,汽车服务,421,231203,0.0018209106
杭州,47,公园,402,231203,0.0017387318
杭州,48,文化艺术,345,231203,0.0014921952
杭州,49,食品茶酒,340,231203,0.0014705692
杭州,50,游泳馆,302,231203,0.0013062114
武汉,1,小吃快餐,17980,130817,0.1374439102
武汉,2,湖北菜,11115,130817,0.0849660212
武汉,3,火锅,10530,130817,0.0804941254
武汉,4,面包甜点,9223,130817,0.0705030692
武汉,5,其他,8281,130817,0.0633021702
武汉,6,西餐,8083,130817,0.0617886055
武汉,7,电影院,7354,130817,0.0562159352
武汉,8,粤菜,4726,130817,0.0361268031
武汉,9,经济型酒店,4534,130817,0.0346591039
武汉,10,自助餐,4485,130817,0.0342845349
武汉,11,日本料理,4483,130817,0.0342692464
武汉,12,烧烤,4199,130817,0.0320982747
武汉,13,川菜,3886,130817,0.0297056193
武汉,14,足疗按摩,2750,130817,0.0210217326
武汉,15,KTV,2598,130817,0.0198598042
武汉,16,韩国料理,2132,130817,0.016297576
武汉,17,湘菜,1791,130817,0.0136908812
武汉,18,海鲜,1603,130817,0.0122537591
武汉,19,景点/郊游,1494,130817,0.011420534
武汉,20,洗浴,1324,130817,0.0101210087
武汉,21,美发,1246,130817,0.009524756
武汉,22,东南亚菜,1094,130817,0.0083628275
武汉,23,五星级酒店,886,130817,0.00677282
武汉,24,美容/SPA,833,130817,0.0063676739
武汉,25,四星级酒店,689,130817,0.0052668996
武汉,26,美甲,656,130817,0.0050146388
武汉,27,更多酒店住宿,551,130817,0.0042119908
武汉,28,健身中心,548,130817,0.004189058
武汉,29,服饰鞋包,494,130817,0.0037762676
武汉,30,游乐游艺,463,130817,0.0035392954
武汉,31,更多生活服务,446,130817,0.0034093428
武汉,32,公寓式酒店,445,130817,0.0034016986
武汉,33,瑜伽,437,130817,0.0033405444
武汉,34,综合商场,414,130817,0.0031647263
武汉,35,超市/便利店,369,130817,0.0028207343
武汉,36,密室,367,130817,0.0028054458
武汉,37,公园,349,130817,0.002667849
武汉,38,三星级酒店,334,130817,0.002553185
武汉,39,文化艺术,332,130817,0.0025378965
武汉,40,婚纱摄影,329,130817,0.0025149637
武汉,41,台球室,327,130817,0.0024996751
武汉,42,银行,311,130817,0.0023773669
武汉,43,舞蹈,287,130817,0.0021939045
武汉,44,医院,286,130817,0.0021862602
武汉,45,游泳馆,278,130817,0.0021251061
武汉,46,更多休闲娱乐,259,130817,0.001979865
武汉,47,汽车服务,248,130817,0.0018957781
武汉,48,亲子摄影,247,130817,0.0018881338
武汉,49,精品酒店,246,130817,0.0018804895
武汉,50,特色集市,239,130817,0.0018269797
沈阳,1,小吃快餐,15636,118178,0.13230889
沈阳,2,烧烤,8898,118178,0.0752932018
沈阳,3,西餐,8522,118178,0.0721115605
沈阳,4,面包甜点,8499,118178,0.0719169389
沈阳,5,火锅,8184,118178,0.0692514681
沈阳,6,其他,7790,118178,0.0659175143
沈阳,7,朝韩料理,5901,118178,0.0499331517
沈阳,8,东北菜,5600,118178,0.0473861463
沈阳,9,日本料理,4599,118178,0.0389158727
沈阳,10,电影院,4081,118178,0.0345326541
沈阳,11,自助餐,3798,118178,0.0321379614
沈阳,12,川菜,3724,118178,0.0315117873
沈阳,13,粤菜,3190,118178,0.0269931798
沈阳,14,海鲜,2881,118178,0.0243784799
沈阳,15,洗浴,2795,118178,0.0236507641
沈阳,16,江浙菜,2329,118178,0.0197075598
沈阳,17,经济型酒店,1753,118178,0.0148335562
沈阳,18,KTV,1104,118178,0.0093418403
沈阳,19,足疗按摩,1069,118178,0.0090456769
沈阳,20,美发,990,118178,0.0083771937
沈阳,21,景点/郊游,957,118178,0.0080979539
沈阳,22,东南亚菜,947,118178,0.0080133358
沈阳,23,公寓式酒店,824,118178,0.006972533
沈阳,24,美容/SPA,703,118178,0.0059486537
沈阳,25,游乐游艺,673,118178,0.0056947994
沈阳,26,美甲,541,118178,0.0045778402
沈阳,27,湘菜,492,118178,0.0041632114
沈阳,28,服饰鞋包,486,118178,0.0041124406
沈阳,29,婚纱摄影,480,118178,0.0040616697
沈阳,30,综合商场,463,118178,0.0039178189
沈阳,31,五星级酒店,447,118178,0.0037824299
沈阳,32,健身中心,447,118178,0.0037824299
沈阳,33,儿童摄影,383,118178,0.0032408739
沈阳,34,四星级酒店,367,118178,0.0031054849
沈阳,35,超市/便利店,346,118178,0.0029277869
沈阳,36,新疆菜,333,118178,0.0028177833
沈阳,37,游泳馆,315,118178,0.0026654707
沈阳,38,汽车服务,290,118178,0.0024539254
沈阳,39,清真菜,275,118178,0.0023269983
沈阳,40,更多酒店住宿,270,118178,0.0022846892
沈阳,41,NULL,252,118178,0.0021323766
沈阳,42,银行,242,118178,0.0020477585
沈阳,43,文化艺术,234,118178,0.001980064
沈阳,44,更多生活服务,228,118178,0.0019292931
沈阳,45,三星级酒店,221,118178,0.0018700604
沈阳,46,密室,215,118178,0.0018192895
沈阳,47,舞蹈,204,118178,0.0017262096
沈阳,48,瑜伽,200,118178,0.0016923624
沈阳,49,婚庆公司,200,118178,0.0016923624
沈阳,50,个性写真,197,118178,0.0016669769
济南,1,小吃快餐,7516,55256,0.1360214275
济南,2,鲁菜/家常菜,5612,55256,0.1015636311
济南,3,其他,5277,55256,0.0955009411
济南,4,面包甜点,4783,55256,0.0865607355
济南,5,川菜,3095,55256,0.0560120168
济南,6,火锅,2701,55256,0.0488815694
济南,7,自助餐,2687,55256,0.0486282033
济南,8,西餐,2145,55256,0.0388193137
济南,9,韩国料理,2071,55256,0.0374800927
济南,10,电影院,1811,55256,0.0327747213
济南,11,粤菜,1744,55256,0.0315621833
济南,12,烧烤,1632,55256,0.0295352541
济南,13,经济型酒店,1251,55256,0.0226400753
济南,14,海鲜,1161,55256,0.0210112929
济南,15,足疗按摩,1081,55256,0.0195634863
济南,16,日本料理,1055,55256,0.0190929492
济南,17,景点/郊游,999,55256,0.0180794846
济南,18,KTV,735,55256,0.0133017229
济南,19,洗浴,693,55256,0.0125416244
济南,20,美发,622,55256,0.0112566961
济南,21,四星级酒店,332,55256,0.0060083973
济南,22,健身中心,266,55256,0.0048139569
济南,23,婚纱摄影,265,55256,0.0047958593
济南,24,美容/SPA,251,55256,0.0045424931
济南,25,服饰鞋包,243,55256,0.0043977125
济南,26,游乐游艺,239,55256,0.0043253221
济南,27,美甲,236,55256,0.0042710294
济南,28,公园,236,55256,0.0042710294
济南,29,综合商场,222,55256,0.0040176632
济南,30,更多生活服务,219,55256,0.0039633705
济南,31,超市/便利店,217,55256,0.0039271753
济南,32,五星级酒店,173,55256,0.0031308817
济南,33,个性写真,172,55256,0.0031127841
济南,34,更多酒店住宿,172,55256,0.0031127841
济南,35,儿童摄影,166,55256,0.0030041986
济南,36,公寓式酒店,147,55256,0.0026603446
济南,37,汽车服务,141,55256,0.0025517591
济南,38,三星级酒店,139,55256,0.0025155639
济南,39,游泳馆,137,55256,0.0024793688
济南,40,新疆菜,123,55256,0.0022260026
济南,41,银行,122,55256,0.002207905
济南,42,清真菜,122,55256,0.002207905
济南,43,瑜伽,112,55256,0.0020269292
济南,44,宠物,105,55256,0.0019002461
济南,45,密室,102,55256,0.0018459534
济南,46,食品茶酒,98,55256,0.0017735631
济南,47,瘦身纤体,98,55256,0.0017735631
济南,48,花店,88,55256,0.0015925872
济南,49,眼镜店,87,55256,0.0015744896
济南,50,家具家居,85,55256,0.0015382945
深圳,1,粤菜,21531,223656,0.0962683764
深圳,2,小吃快餐,19097,223656,0.0853855922
深圳,3,火锅,18484,223656,0.0826447759
深圳,4,面包甜点,15080,223656,0.0674249741
深圳,5,电影院,14863,223656,0.0664547341
深圳,6,西餐,12132,223656,0.0542440176
深圳,7,其他,11714,223656,0.052375076
深圳,8,川菜,9474,223656,0.0423596952
深圳,9,日本料理,7672,223656,0.0343026791
深圳,10,江浙菜,6498,223656,0.0290535465
深圳,11,韩国料理,5155,223656,0.0230487892
深圳,12,经济型酒店,4949,223656,0.0221277319
深圳,13,烧烤,4874,223656,0.0217923955
深圳,14,自助餐,4864,223656,0.0217476839
深圳,15,茶餐厅,4375,223656,0.0195612906
深圳,16,KTV,4189,223656,0.0187296563
深圳,17,湘菜,3975,223656,0.0177728297
深圳,18,足疗按摩,3782,223656,0.0169098973
深圳,19,景点/郊游,3434,223656,0.0153539364
深圳,20,桑拿水会,3311,223656,0.0148039847
深圳,21,美发,2918,223656,0.0130468219
深圳,22,东南亚菜,2847,223656,0.0127293701
深圳,23,五星级酒店,2732,223656,0.0122151876
深圳,24,西北菜,2713,223656,0.0121302357
深圳,25,海鲜,2672,223656,0.0119469185
深圳,26,四星级酒店,2402,223656,0.0107397074
深圳,27,美容/SPA,1980,223656,0.0088528812
深圳,28,三星级酒店,1622,223656,0.0072522087
深圳,29,东北菜,1334,223656,0.0059645169
深圳,30,综合商场,1138,223656,0.0050881711
深圳,31,健身中心,1110,223656,0.0049629789
深圳,32,公寓式酒店,1078,223656,0.004819902
深圳,33,美甲,1029,223656,0.0046008155
深圳,34,超市/便利店,866,223656,0.0038720177
深圳,35,更多酒店住宿,863,223656,0.0038586043
深圳,36,服饰鞋包,863,223656,0.0038586043
深圳,37,婚纱摄影,760,223656,0.0033980756
深圳,38,银行,739,223656,0.0033041814
深圳,39,更多生活服务,663,223656,0.0029643739
深圳,40,游泳馆,542,223656,0.0024233645
深圳,41,素菜,537,223656,0.0024010087
深圳,42,汽车服务,529,223656,0.0023652395
深圳,43,度假村,519,223656,0.002320528
深圳,44,密室,482,223656,0.0021550953
深圳,45,眼镜店,461,223656,0.0020612011
深圳,46,瑜伽,452,223656,0.0020209608
深圳,47,文化艺术,441,223656,0.0019717781
深圳,48,花店,388,223656,0.001734807
深圳,49,清真菜,379,223656,0.0016945667
深圳,50,亲子摄影,371,223656,0.0016587974
福州,1,小吃快餐,3538,30392,0.1164122137
福州,2,火锅,2280,30392,0.075019742
福州,3,西餐,2017,30392,0.066366149
福州,4,其他,1989,30392,0.0654448539
福州,5,面包甜点,1961,30392,0.0645235588
福州,6,海鲜,1533,30392,0.0504409055
福州,7,川菜,1529,30392,0.0503092919
福州,8,日本料理,1387,30392,0.0456370097
福州,9,电影院,1361,30392,0.0447815215
福州,10,闽菜/福州菜,1324,30392,0.0435640958
福州,11,私房菜,1020,30392,0.0335614635
福州,12,自助餐,948,30392,0.0311924191
福州,13,经济型酒店,900,30392,0.0296130561
福州,14,烧烤,817,30392,0.0268820742
福州,15,粤菜,690,30392,0.022703343
福州,16,足疗按摩,678,30392,0.0223085022
福州,17,东南亚菜,563,30392,0.0185246117
福州,18,湘菜,539,30392,0.0177349302
福州,19,景点/郊游,466,30392,0.0153329824
福州,20,KTV,449,30392,0.0147736246
福州,21,韩国料理,447,30392,0.0147078178
福州,22,四星级酒店,268,30392,0.00881811
福州,23,更多酒店住宿,242,30392,0.0079626217
福州,24,五星级酒店,221,30392,0.0072716504
福州,25,桑拿,197,30392,0.0064819689
福州,26,公寓式酒店,176,30392,0.0057909976
福州,27,美容/SPA,173,30392,0.0056922874
福州,28,游泳馆,166,30392,0.0054619637
福州,29,健身中心,162,30392,0.0053303501
福州,30,更多生活服务,156,30392,0.0051329297
福州,31,温泉,138,30392,0.0045406686
福州,32,三星级酒店,129,30392,0.004244538
福州,33,综合商场,128,30392,0.0042116346
福州,34,婚纱摄影,124,30392,0.0040800211
福州,35,美发,119,30392,0.0039155041
福州,36,美甲,81,30392,0.002665175
福州,37,超市/便利店,79,30392,0.0025993683
福州,38,游乐游艺,71,30392,0.0023361411
福州,39,个性写真,66,30392,0.0021716241
福州,40,密室,64,30392,0.0021058173
福州,41,培训,59,30392,0.0019413003
福州,42,银行,58,30392,0.0019083969
福州,43,医院,53,30392,0.00174388
福州,44,运动户外,51,30392,0.0016780732
福州,45,度假村,51,30392,0.0016780732
福州,46,公园,44,30392,0.0014477494
福州,47,服饰鞋包,39,30392,0.0012832324
福州,48,洗衣店,36,30392,0.0011845222
福州,49,精品酒店,34,30392,0.0011187155
福州,50,花店,34,30392,0.0011187155
苏州,1,小吃快餐,32764,200163,0.1636865954
苏州,2,苏州江浙,23842,200163,0.119112923
苏州,3,面包甜点,14460,200163,0.0722411235
苏州,4,火锅,11625,200163,0.0580776667
苏州,5,西餐,11420,200163,0.0570535014
苏州,6,电影院,9589,200163,0.0479059566
苏州,7,川菜,8123,200163,0.0405819257
苏州,8,粤菜,7368,200163,0.0368099999
苏州,9,日本料理,6833,200163,0.0341371782
苏州,10,自助餐,6721,200163,0.0335776342
苏州,11,韩国料理,5531,200163,0.0276324795
苏州,12,咖啡厅,5520,200163,0.0275775243
苏州,13,其他,4696,200163,0.0234608794
苏州,14,经济型酒店,4294,200163,0.0214525162
苏州,15,景点/郊游,4129,200163,0.020628188
苏州,16,五星级酒店,3972,200163,0.0198438273
苏州,17,足疗按摩,3325,200163,0.0166114617
苏州,18,东南亚菜,2900,200163,0.0144881921
苏州,19,KTV,2572,200163,0.0128495276
苏州,20,湘菜,1870,200163,0.009342386
苏州,21,四星级酒店,1489,200163,0.0074389373
苏州,22,美发,1461,200163,0.0072990513
苏州,23,酒吧,1442,200163,0.0072041286
苏州,24,洗浴,1253,200163,0.0062598982
苏州,25,精品酒店,1134,200163,0.0056653827
苏州,26,美甲,1120,200163,0.0055954397
苏州,27,美容/SPA,1055,200163,0.0052707044
苏州,28,婚纱摄影,1045,200163,0.0052207451
苏州,29,综合商场,987,200163,0.0049309813
苏州,30,度假村,952,200163,0.0047561238
苏州,31,健身中心,827,200163,0.0041316327
苏州,32,客栈旅舍,809,200163,0.004041706
苏州,33,茶馆,804,200163,0.0040167264
苏州,34,服饰鞋包,763,200163,0.0038118933
苏州,35,游乐游艺,731,200163,0.0036520236
苏州,36,超市/便利店,706,200163,0.0035271254
苏州,37,亲子摄影,529,200163,0.0026428461
苏州,38,公园,524,200163,0.0026178664
苏州,39,三星级酒店,480,200163,0.0023980456
苏州,40,NULL,476,200163,0.0023780619
苏州,41,汽车服务,476,200163,0.0023780619
苏州,42,公寓式酒店,461,200163,0.002303123
苏州,43,书店,405,200163,0.002023351
苏州,44,游泳馆,390,200163,0.001948412
苏州,45,更多生活服务,380,200163,0.0018984528
苏州,46,更多酒店住宿,365,200163,0.0018235138
苏州,47,文化艺术,360,200163,0.0017985342
苏州,48,温泉,325,200163,0.0016236767
苏州,49,银行,319,200163,0.0015937011
苏州,50,瑜伽,262,200163,0.0013089332
西安,1,小吃快餐,21019,136388,0.1541117987
西安,2,火锅,14177,136388,0.103946095
西安,3,面包甜点,10131,136388,0.0742807285
西安,4,陕菜,9638,136388,0.070666041
西安,5,西餐,7204,136388,0.0528198962
西安,6,其他,6230,136388,0.0456785054
西安,7,川菜,5876,136388,0.0430829692
西安,8,电影院,5242,136388,0.0384344664
西安,9,足疗按摩,4278,136388,0.0313663959
西安,10,咖啡厅,3984,136388,0.029210781
西安,11,经济型酒店,3688,136388,0.0270405021
西安,12,韩国料理,3232,136388,0.0236970995
西安,13,景点/郊游,2934,136388,0.0215121565
西安,14,粤菜,2833,136388,0.0207716221
西安,15,自助餐,2637,136388,0.0193345456
西安,16,日本料理,2631,136388,0.0192905534
西安,17,烧烤,2346,136388,0.0172009268
西安,18,洗浴,1859,136388,0.0136302314
西安,19,湘菜,1850,136388,0.0135642432
西安,20,KTV,1496,136388,0.0109687069
西安,21,美发,1354,136388,0.0099275596
西安,22,清真菜,1154,136388,0.0084611549
西安,23,美容/SPA,1147,136388,0.0084098308
西安,24,健身中心,1144,136388,0.0083878347
西安,25,海鲜,1089,136388,0.0079845734
西安,26,四星级酒店,1052,136388,0.0077132886
西安,27,五星级酒店,840,136388,0.0061588996
西安,28,婚纱摄影,797,136388,0.0058436226
西安,29,美甲,786,136388,0.0057629703
西安,30,游泳馆,645,136388,0.0047291551
西安,31,更多生活服务,626,136388,0.0045898466
西安,32,公寓式酒店,623,136388,0.0045678505
西安,33,三星级酒店,606,136388,0.0044432061
西安,34,亲子摄影,583,136388,0.0042745696
西安,35,银行,506,136388,0.0037100038
西安,36,新疆菜,501,136388,0.0036733437
西安,37,更多酒店住宿,467,136388,0.0034240549
西安,38,综合商场,462,136388,0.0033873948
西安,39,汽车服务,442,136388,0.0032407543
西安,40,超市/便利店,408,136388,0.0029914655
西安,41,瑜伽,383,136388,0.0028081649
西安,42,服饰鞋包,360,136388,0.0026395284
西安,43,婚纱礼服,272,136388,0.0019943103
西安,44,游乐游艺,270,136388,0.0019796463
西安,45,亲子游乐,264,136388,0.0019356542
西安,46,公园,261,136388,0.0019136581
西安,47,婚庆公司,257,136388,0.00188433
西安,48,温泉,239,136388,0.0017523536
西安,49,宠物,237,136388,0.0017376895
西安,50,NULL,218,136388,0.0015983811
郑州,1,小吃快餐,7524,53341,0.1410547234
郑州,2,火锅,5219,53341,0.0978421852
郑州,3,面包甜点,3912,53341,0.0733394575
郑州,4,电影院,3899,53341,0.0730957425
郑州,5,其他,3638,53341,0.0682026959
郑州,6,豫菜,2684,53341,0.0503177668
郑州,7,川菜,2349,53341,0.0440374196
郑州,8,西餐,2071,53341,0.0388256688
郑州,9,经济型酒店,1877,53341,0.0351886916
郑州,10,烧烤,1696,53341,0.0317954294
郑州,11,自助餐,1495,53341,0.0280272211
郑州,12,江浙菜,915,53341,0.0171537841
郑州,13,KTV,897,53341,0.0168163327
郑州,14,足疗按摩,878,53341,0.0164601339
郑州,15,粤菜,827,53341,0.0155040213
郑州,16,韩国料理,826,53341,0.015485274
郑州,17,景点/郊游,763,53341,0.0143041938
郑州,18,海鲜,746,53341,0.0139854896
郑州,19,美发,663,53341,0.0124294633
郑州,20,洗浴,642,53341,0.0120357699
郑州,21,日本料理,608,53341,0.0113983615
郑州,22,美容/SPA,462,53341,0.0086612549
郑州,23,新疆菜,447,53341,0.0083800454
郑州,24,湘菜,430,53341,0.0080613412
郑州,25,美甲,410,53341,0.0076863951
郑州,26,公寓式酒店,400,53341,0.007498922
郑州,27,四星级酒店,399,53341,0.0074801747
郑州,28,更多酒店住宿,364,53341,0.006824019
郑州,29,清真菜,326,53341,0.0061116215
郑州,30,三星级酒店,324,53341,0.0060741268
郑州,31,五星级酒店,295,53341,0.005530455
郑州,32,婚纱摄影,290,53341,0.0054367185
郑州,33,更多生活服务,280,53341,0.0052492454
郑州,34,游乐游艺,279,53341,0.0052304981
郑州,35,健身中心,232,53341,0.0043493748
郑州,36,银行,227,53341,0.0042556383
郑州,37,亲子摄影,211,53341,0.0039556814
郑州,38,个性写真,197,53341,0.0036932191
郑州,39,综合商场,184,53341,0.0034495041
郑州,40,游泳馆,170,53341,0.0031870419
郑州,41,汽车服务,164,53341,0.003074558
郑州,42,超市/便利店,159,53341,0.0029808215
郑州,43,花店,156,53341,0.0029245796
郑州,44,眼镜店,154,53341,0.002887085
郑州,45,服饰鞋包,145,53341,0.0027183592
郑州,46,温泉,114,53341,0.0021371928
郑州,47,瑜伽,106,53341,0.0019872143
郑州,48,药店,105,53341,0.001968467
郑州,49,密室,102,53341,0.0019122251
郑州,50,文化艺术,100,53341,0.0018747305
重庆,1,火锅,16048,100574,0.1595641021
重庆,2,川菜,14090,100574,0.1400958498
重庆,3,小吃快餐,10744,100574,0.1068268141
重庆,4,其他,6028,100574,0.0599359675
重庆,5,面包甜点,5178,100574,0.0514844791
重庆,6,电影院,4585,100574,0.045588323
重庆,7,西餐,3898,100574,0.0387575318
重庆,8,自助餐,3446,100574,0.0342633285
重庆,9,烧烤,3137,100574,0.0311909639
重庆,10,日本料理,2912,100574,0.0289538052
重庆,11,经济型酒店,2792,100574,0.0277606538
重庆,12,粤菜,2445,100574,0.024310458
重庆,13,景点/郊游,2178,100574,0.0216556963
重庆,14,足疗按摩,1877,100574,0.0186628751
重庆,15,KTV,1866,100574,0.0185535029
重庆,16,韩国料理,1808,100574,0.0179768131
重庆,17,东南亚菜,1212,100574,0.0120508282
重庆,18,洗浴,1181,100574,0.0117425975
重庆,19,美发,1125,100574,0.0111857935
重庆,20,四星级酒店,1110,100574,0.0110366496
重庆,21,五星级酒店,1041,100574,0.0103505876
重庆,22,美容/SPA,874,100574,0.0086901187
重庆,23,海鲜,774,100574,0.007695826
重庆,24,美甲,711,100574,0.0070694215
重庆,25,茶馆,570,100574,0.0056674687
重庆,26,湘菜,509,100574,0.0050609501
重庆,27,公寓式酒店,502,100574,0.0049913497
重庆,28,更多酒店住宿,453,100574,0.0045041462
重庆,29,健身中心,441,100574,0.0043848311
重庆,30,三星级酒店,322,100574,0.0032016227
重庆,31,超市/便利店,273,100574,0.0027144192
重庆,32,游乐游艺,258,100574,0.0025652753
重庆,33,综合商场,252,100574,0.0025056178
重庆,34,温泉,246,100574,0.0024459602
重庆,35,密室,246,100574,0.0024459602
重庆,36,银行,232,100574,0.0023067592
重庆,37,婚纱摄影,231,100574,0.0022968163
重庆,38,服饰鞋包,221,100574,0.002197387
重庆,39,NULL,211,100574,0.0020979577
重庆,40,更多生活服务,205,100574,0.0020383002
重庆,41,瑜伽,201,100574,0.0019985284
重庆,42,亲子摄影,187,100574,0.0018593275
重庆,43,公园,185,100574,0.0018394416
重庆,44,眼镜店,179,100574,0.001779784
重庆,45,游泳馆,176,100574,0.0017499553
重庆,46,汽车服务,156,100574,0.0015510967
重庆,47,艺术写真,153,100574,0.0015212679
重庆,48,亲子游乐,149,100574,0.0014814962
重庆,49,培训,148,100574,0.0014715533
重庆,50,更多休闲娱乐,136,100574,0.0013522382
长沙,1,湘菜,11067,58543,0.1890405343
长沙,2,小吃快餐,7545,58543,0.1288796269
长沙,3,面包甜点,4464,58543,0.0762516441
长沙,4,其他,3740,58543,0.063884666
长沙,5,火锅,3247,58543,0.0554635055
长沙,6,西餐,3132,58543,0.0534991374
长沙,7,电影院,2886,58543,0.0492970979
长沙,8,经济型酒店,2550,58543,0.0435577268
长沙,9,自助餐,1674,58543,0.0285943665
长沙,10,海鲜,1623,58543,0.027723212
长沙,11,韩国料理,1302,58543,0.0222400629
长沙,12,KTV,1233,58543,0.021061442
长沙,13,足疗按摩,1206,58543,0.0206002426
长沙,14,日本料理,1006,58543,0.0171839503
长沙,15,粤菜,1004,58543,0.0171497873
长沙,16,景点/郊游,798,58543,0.0136310063
长沙,17,烧烤,731,58543,0.0124865483
长沙,18,川菜,718,58543,0.0122644893
长沙,19,美发,622,58543,0.010624669
长沙,20,五星级酒店,617,58543,0.0105392617
长沙,21,美容/SPA,546,58543,0.009326478
长沙,22,洗浴,541,58543,0.0092410707
长沙,23,公寓式酒店,502,58543,0.0085748937
长沙,24,三星级酒店,499,58543,0.0085236493
长沙,25,四星级酒店,467,58543,0.0079770425
长沙,26,美甲,231,58543,0.0039458176
长沙,27,更多酒店住宿,225,58543,0.0038433288
长沙,28,健身中心,220,58543,0.0037579215
长沙,29,游乐游艺,218,58543,0.0037237586
长沙,30,游泳馆,183,58543,0.0031259075
长沙,31,婚纱摄影,179,58543,0.0030575816
长沙,32,综合商场,167,58543,0.0028526041
长沙,33,NULL,160,58543,0.0027330338
长沙,34,超市/便利店,156,58543,0.002664708
长沙,35,温泉,142,58543,0.0024255675
长沙,36,服饰鞋包,142,58543,0.0024255675
长沙,37,更多生活服务,139,58543,0.0023743231
长沙,38,舞蹈,133,58543,0.0022718344
长沙,39,食品茶酒,132,58543,0.0022547529
长沙,40,银行,119,58543,0.0020326939
长沙,41,学校,119,58543,0.0020326939
长沙,42,个性写真,116,58543,0.0019814495
长沙,43,瑜伽,114,58543,0.0019472866
长沙,44,密室,112,58543,0.0019131237
长沙,45,培训,103,58543,0.0017593905
长沙,46,文化艺术,90,58543,0.0015373315
长沙,47,羽毛球馆,79,58543,0.0013494355
长沙,48,儿童摄影,79,58543,0.0013494355
长沙,49,花店,74,58543,0.0012640282
长沙,50,眼镜店,71,58543,0.0012127838
青岛,1,小吃快餐,11550,89323,0.1293060018
青岛,2,海鲜,7061,89323,0.0790501886
青岛,3,其他,6710,89323,0.0751206296
青岛,4,鲁菜,6577,89323,0.0736316514
青岛,5,面包甜点,5096,89323,0.0570513753
青岛,6,火锅,4530,89323,0.0507148215
青岛,7,韩国料理,3827,89323,0.0428445081
青岛,8,自助餐,3754,89323,0.0420272494
青岛,9,西餐,3526,89323,0.0394747154
青岛,10,经济型酒店,3289,89323,0.0368214234
青岛,11,日本料理,3151,89323,0.0352764685
青岛,12,烧烤,2850,89323,0.0319066758
青岛,13,川菜,2805,89323,0.0314028862
青岛,14,景点/郊游,2627,89323,0.0294101183
青岛,15,电影院,2552,89323,0.028570469
青岛,16,足疗按摩,1444,89323,0.0161660491
青岛,17,粤菜,1374,89323,0.0153823763
青岛,18,洗浴,1260,89323,0.0141061093
青岛,19,四星级酒店,1184,89323,0.0132552646
青岛,20,东北菜,1157,89323,0.0129529908
